50 500 500
0 0 -1 2
0 1 -1 2
0 2 -1 2
0 3 -1 2
0 4 -1 2
1 0 -1 2
2 0 -1 2
3 0 -1 2
229 229 -1 1
230 229 -1 1
231 229 -1 1
232 229 -1 1
233 229 -1 1
234 229 -1 1
235 229 -1 1
236 229 -1 1
229 230 -1 1
230 230 -1 1
231 230 -1 1
232 230 -1 1
233 230 -1 1
234 230 -1 1
235 230 -1 1
236 230 -1 1
229 231 -1 1
230 231 -1 1
231 231 -1 1
232 231 -1 1
233 231 -1 1
234 231 -1 1
235 231 -1 1
236 231 -1 1
129 129 -1 1
129 130 -1 1
129 131 -1 1
129 132 -1 1
129 133 -1 1
129 134 -1 1
130 129 -1 1
130 130 -1 1
130 131 -1 1
130 132 -1 1
130 133 -1 1
130 134 -1 1
131 129 -1 1
131 130 -1 1
131 131 -1 1
131 132 -1 1
131 133 -1 1
131 134 -1 1
